path,species,label_id,source,part
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/hand/Agave_americana_111.jpg,Agave_americana,6,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cymbopogon_citratus/Cymbopogon_citratus_6.jpg,Cymbopogon_citratus,52,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eclipta_prostrata/flower/Eclipta_prostrata_32.jpg,Eclipta_prostrata,57,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Illicium_verum/leaf/Illicium_verum_91.jpg,Illicium_verum,68,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_sativum/Allium_sativum_5.jpg,Allium_sativum,11,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_76.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cissampelos_pareira/hand/Cissampelos_pareira_73.jpg,Cissampelos_pareira,43,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ficus_religiosa/Ficus_religiosa_60.jpg,Ficus_religiosa,61,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Psidium_guajava/fruit/Psidium_guajava_92.jpg,Psidium_guajava,96,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coriandrum_sativum/Coriandrum_sativum_10.jpg,Coriandrum_sativum,47,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coriandrum_sativum/flower/Coriandrum_sativum_48.jpg,Coriandrum_sativum,47,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Garcinia_mangostana/leaf/Garcinia_mangostana_96.jpg,Garcinia_mangostana,63,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Foeniculum_vulgare/Foeniculum_vulgare_27.jpg,Foeniculum_vulgare,62,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_81.jpg,Acanthopanax_trifoliatus,1,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_reticulata/fruit/Annona_reticulata_60.jpg,Annona_reticulata,20,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Jatropha_curcas/leaf/Jatropha_curcas_55.jpg,Jatropha_curcas,70,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cissampelos_pareira/Cissampelos_pareira_33.jpg,Cissampelos_pareira,43,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_japonica/flower/Camellia_japonica_99.jpg,Camellia_japonica,36,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/fruit/Allium_cepa_71.jpg,Allium_cepa,10,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/Agapanthus_africanus_37.jpg,Agapanthus_africanus,5,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plantago_major/flower/Plantago_major_55.jpg,Plantago_major,93,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Curcuma_zedoaria/leaf/Curcuma_zedoaria_117.jpg,Curcuma_zedoaria,50,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Tamarindus_indica/leaf/Tamarindus_indica_102.jpg,Tamarindus_indica,98,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_asiaticum/Crinum_asiaticum_3.jpg,Crinum_asiaticum,48,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ficus_religiosa/Ficus_religiosa_76.jpg,Ficus_religiosa,61,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Azadirachta_indica/hand/Azadirachta_indica_122.jpg,Azadirachta_indica,29,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Nerium_oleander/Nerium_oleander_30.jpg,Nerium_oleander,85,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Matricaria_chamomilla/hand/Matricaria_chamomilla_105.jpg,Matricaria_chamomilla,80,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_sinensis/flower/Camellia_sinensis_57.jpg,Camellia_sinensis,37,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_reticulata/fruit/Annona_reticulata_56.jpg,Annona_reticulata,20,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Illicium_verum/Illicium_verum_30.jpg,Illicium_verum,68,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_sinensis/flower/Camellia_sinensis_111.jpg,Camellia_sinensis,37,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aesculus_assamica/flower/Aesculus_assamica_46.jpg,Aesculus_assamica,4,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/hand/Allamanda_cathartica_31.jpg,Allamanda_cathartica,9,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_japonica/flower/Camellia_japonica_86.jpg,Camellia_japonica,36,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/leaf/Caladium_bicolor_121.jpg,Caladium_bicolor,33,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_69.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_asiaticum/flower/Crinum_asiaticum_49.jpg,Crinum_asiaticum,48,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gloriosa_superba/flower/Gloriosa_superba_132.jpg,Gloriosa_superba,64,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_lactiflora/flower/Artemisia_lactiflora_67.jpg,Artemisia_lactiflora,27,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cymbopogon_citratus/hand/Cymbopogon_citratus_78.jpg,Cymbopogon_citratus,52,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cerbera_odollam/flower/Cerbera_odollam_37.jpg,Cerbera_odollam,41,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Illicium_verum/leaf/Illicium_verum_101.jpg,Illicium_verum,68,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/flower/Lagerstroemia_indica_70.jpg,Lagerstroemia_indica,73,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ardisia_crenata/flower/Ardisia_crenata_54.jpg,Ardisia_crenata,22,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/flower/Aegle_marmelos_43.jpg,Aegle_marmelos,3,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_lactiflora/hand/Artemisia_lactiflora_176.jpg,Artemisia_lactiflora,27,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Boesenbergia_rotunda/Boesenbergia_rotunda_13.jpg,Boesenbergia_rotunda,31,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Phytolacca_americana/Phytolacca_americana_38.jpg,Phytolacca_americana,91,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Andrographis_paniculata/Andrographis_paniculata_18.jpg,Andrographis_paniculata,17,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Clerodendrum_villosum/leaf/Clerodendrum_villosum_120.jpg,Clerodendrum_villosum,44,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Nerium_oleander/Nerium_oleander_32.jpg,Nerium_oleander,85,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eclipta_prostrata/flower/Eclipta_prostrata_120.jpg,Eclipta_prostrata,57,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cymbopogon_citratus/hand/Cymbopogon_citratus_68.jpg,Cymbopogon_citratus,52,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Centella_asiatica/Centella_asiatica_34.jpg,Centella_asiatica,40,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ardisia_crenata/flower/Ardisia_crenata_47.jpg,Ardisia_crenata,22,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Catharanthus_roseus/leaf/Catharanthus_roseus_112.jpg,Catharanthus_roseus,39,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acorus_calamus/fruit/Acorus_calamus_55.jpg,Acorus_calamus,2,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Angelica_sinensis/hand/Angelica_sinensis_51.jpg,Angelica_sinensis,18,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aglaonema_modestum/hand/Aglaonema_modestum_112.jpg,Aglaonema_modestum,8,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Paeonia_lactiflora/flower/Paeonia_lactiflora_118.jpg,Paeonia_lactiflora,88,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_absinthium/flower/Artemisia_absinthium_59.jpg,Artemisia_absinthium,25,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mentha_arvensis/leaf/Mentha_arvensis_83.jpg,Mentha_arvensis,81,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/leaf/Lagerstroemia_indica_109.jpg,Lagerstroemia_indica,73,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_lactiflora/flower/Artemisia_lactiflora_119.jpg,Artemisia_lactiflora,27,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Morus_alba/leaf/Morus_alba_184.jpg,Morus_alba,84,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aesculus_assamica/flower/Aesculus_assamica_60.jpg,Aesculus_assamica,4,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Areca_catechu/Areca_catechu_34.jpg,Areca_catechu,23,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_muricata/fruit/Annona_muricata_131.jpg,Annona_muricata,19,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/fruit/Allium_cepa_91.jpg,Allium_cepa,10,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Manihot_esculenta/hand/Manihot_esculenta_91.jpg,Manihot_esculenta,79,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eclipta_prostrata/flower/Eclipta_prostrata_40.jpg,Eclipta_prostrata,57,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/hand/Agave_americana_93.jpg,Agave_americana,6,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Blumea_balsamifera/hand/Blumea_balsamifera_112.jpg,Blumea_balsamifera,30,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Tamarindus_indica/leaf/Tamarindus_indica_101.jpg,Tamarindus_indica,98,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cassia_fistula/hand/Cassia_fistula_98.jpg,Cassia_fistula,38,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ageratum_conyzoides/leaf/Ageratum_conyzoides_79.jpg,Ageratum_conyzoides,7,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/leaf/Houttuynia_cordata_100.jpg,Houttuynia_cordata,67,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_reticulata/fruit/Annona_reticulata_66.jpg,Annona_reticulata,20,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/Mimosa_pudica_42.jpg,Mimosa_pudica,82,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Anacardium_occidentale/fruit/Anacardium_occidentale_137.jpg,Anacardium_occidentale,16,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cassia_fistula/hand/Cassia_fistula_100.jpg,Cassia_fistula,38,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/Pogostemon_cablin_17.jpg,Pogostemon_cablin,95,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/flower/Lagerstroemia_indica_48.jpg,Lagerstroemia_indica,73,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Boesenbergia_rotunda/leaf/Boesenbergia_rotunda_63.jpg,Boesenbergia_rotunda,31,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/hand/Euphorbia_hirta_145.jpg,Euphorbia_hirta,59,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_lactiflora/hand/Artemisia_lactiflora_185.jpg,Artemisia_lactiflora,27,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Clerodendrum_villosum/flower/Clerodendrum_villosum_82.jpg,Clerodendrum_villosum,44,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Piper_lolot/hand/Piper_lolot_58.jpg,Piper_lolot,92,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Azadirachta_indica/fruit/Azadirachta_indica_43.jpg,Azadirachta_indica,29,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/flower/Lawsonia_inermis_49.jpg,Lawsonia_inermis,75,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Iris_japonica/Iris_japonica_1.jpg,Iris_japonica,69,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gloriosa_superba/flower/Gloriosa_superba_78.jpg,Gloriosa_superba,64,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Manihot_esculenta/hand/Manihot_esculenta_115.jpg,Manihot_esculenta,79,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/flower/Lawsonia_inermis_55.jpg,Lawsonia_inermis,75,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mangifera_indica/hand/Mangifera_indica_158.jpg,Mangifera_indica,78,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/fruit/Datura_stramonium_134.jpg,Datura_stramonium,54,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cocos_nucifera/hand/Cocos_nucifera_99.jpg,Cocos_nucifera,46,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_stramonium/fruit/Datura_stramonium_143.jpg,Datura_stramonium,54,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_japonica/flower/Artemisia_japonica_52.jpg,Artemisia_japonica,26,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_asiaticum/Crinum_asiaticum_28.jpg,Crinum_asiaticum,48,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_latifolium/Crinum_latifolium_20.jpg,Crinum_latifolium,49,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cymbopogon_citratus/hand/Cymbopogon_citratus_57.jpg,Cymbopogon_citratus,52,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coccinia_grandis/flower/Coccinia_grandis_94.jpg,Coccinia_grandis,45,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aloe_vera/leaf/Aloe_vera_54.jpg,Aloe_vera,13,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_44.jpg,Hibiscus_rosa-sinensis,66,sub,flower
