path,species,label_id,source,part
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/Allium_cepa_10.jpg,Allium_cepa,10,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_85.jpg,Acanthopanax_trifoliatus,1,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_squamosa/fruit/Annona_squamosa_114.jpg,Annona_squamosa,21,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Nerium_oleander/flower/Nerium_oleander_43.jpg,Nerium_oleander,85,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Anacardium_occidentale/fruit/Anacardium_occidentale_78.jpg,Anacardium_occidentale,16,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_latifolium/hand/Crinum_latifolium_106.jpg,Crinum_latifolium,49,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cissampelos_pareira/Cissampelos_pareira_22.jpg,Cissampelos_pareira,43,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Zingiber_zerumbet/flower/Zingiber_zerumbet_76.jpg,Zingiber_zerumbet,99,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/flower/Lawsonia_inermis_83.jpg,Lawsonia_inermis,75,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Phytolacca_americana/leaf/Phytolacca_americana_97.jpg,Phytolacca_americana,91,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aesculus_assamica/hand/Aesculus_assamica_171.jpg,Aesculus_assamica,4,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cerbera_odollam/leaf/Cerbera_odollam_107.jpg,Cerbera_odollam,41,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/flower/Lawsonia_inermis_71.jpg,Lawsonia_inermis,75,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alstonia_scholaris/Alstonia_scholaris_6.jpg,Alstonia_scholaris,14,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calendula_officinalis/flower/Calendula_officinalis_59.jpg,Calendula_officinalis,34,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_139.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calendula_officinalis/flower/Calendula_officinalis_146.jpg,Calendula_officinalis,34,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Paeonia_lactiflora/flower/Paeonia_lactiflora_153.jpg,Paeonia_lactiflora,88,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lonicera_japonica/flower/Lonicera_japonica_57.jpg,Lonicera_japonica,77,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plantago_major/leaf/Plantago_major_94.jpg,Plantago_major,93,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/flower/Aegle_marmelos_42.jpg,Aegle_marmelos,3,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_reticulata/fruit/Annona_reticulata_71.jpg,Annona_reticulata,20,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Tamarindus_indica/Tamarindus_indica_6.jpg,Tamarindus_indica,98,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Averrhoa_carambola/fruit/Averrhoa_carambola_114.jpg,Averrhoa_carambola,28,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_57.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Blumea_balsamifera/flower/Blumea_balsamifera_41.jpg,Blumea_balsamifera,30,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/flower/Lagerstroemia_indica_95.jpg,Lagerstroemia_indica,73,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/Dieffenbachia_seguine_36.jpg,Dieffenbachia_seguine,55,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Iris_japonica/flower/Iris_japonica_88.jpg,Iris_japonica,69,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ageratum_conyzoides/hand/Ageratum_conyzoides_20.jpg,Ageratum_conyzoides,7,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Justicia_gendarussa/flower/Justicia_gendarussa_36.jpg,Justicia_gendarussa,71,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cestrum_nocturnum/fruit/Cestrum_nocturnum_121.jpg,Cestrum_nocturnum,42,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_48.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/hand/Allamanda_cathartica_80.jpg,Allamanda_cathartica,9,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/flower/Mimosa_pudica_60.jpg,Mimosa_pudica,82,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_japonica/Camellia_japonica_53.jpg,Camellia_japonica,36,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_sativum/Allium_sativum_12.jpg,Allium_sativum,11,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Piper_lolot/Piper_lolot_27.jpg,Piper_lolot,92,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Scutellaria_baicalensis/flower/Scutellaria_baicalensis_89.jpg,Scutellaria_baicalensis,97,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Piper_lolot/Piper_lolot_36.jpg,Piper_lolot,92,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_70.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/flower/Euphorbia_hirta_79.jpg,Euphorbia_hirta,59,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ficus_religiosa/Ficus_religiosa_86.jpg,Ficus_religiosa,61,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Zingiber_zerumbet/flower/Zingiber_zerumbet_115.jpg,Zingiber_zerumbet,99,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cerbera_odollam/leaf/Cerbera_odollam_112.jpg,Cerbera_odollam,41,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_26.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Clerodendrum_villosum/flower/Clerodendrum_villosum_92.jpg,Clerodendrum_villosum,44,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/Mimosa_pudica_28.jpg,Mimosa_pudica,82,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Datura_metel/fruit/Datura_metel_99.jpg,Datura_metel,53,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ardisia_crenata/fruit/Ardisia_crenata_72.jpg,Ardisia_crenata,22,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Persea_americana/fruit/Persea_americana_95.jpg,Persea_americana,90,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Arisaema_franchetianum/Arisaema_franchetianum_2.jpg,Arisaema_franchetianum,24,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_94.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_lactiflora/hand/Artemisia_lactiflora_162.jpg,Artemisia_lactiflora,27,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cassia_fistula/Cassia_fistula_8.jpg,Cassia_fistula,38,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Curcuma_zedoaria/leaf/Curcuma_zedoaria_122.jpg,Curcuma_zedoaria,50,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lantana_camara/flower/Lantana_camara_117.jpg,Lantana_camara,74,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/hand/Agapanthus_africanus_105.jpg,Agapanthus_africanus,5,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Morus_alba/hand/Morus_alba_143.jpg,Morus_alba,84,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Momordica_charantia/fruit/Momordica_charantia_111.jpg,Momordica_charantia,83,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/flower/Agave_americana_66.jpg,Agave_americana,6,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Morus_alba/fruit/Morus_alba_80.jpg,Morus_alba,84,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_57.jpg,Kalanchoe_pinnata,72,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Manihot_esculenta/flower/Manihot_esculenta_75.jpg,Manihot_esculenta,79,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Iris_japonica/flower/Iris_japonica_68.jpg,Iris_japonica,69,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Curcuma_zedoaria/fruit/Curcuma_zedoaria_96.jpg,Curcuma_zedoaria,50,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pogostemon_cablin/Pogostemon_cablin_5.jpg,Pogostemon_cablin,95,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Iris_japonica/flower/Iris_japonica_57.jpg,Iris_japonica,69,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/leaf/Caladium_bicolor_136.jpg,Caladium_bicolor,33,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alocasia_macrorrhizos/Alocasia_macrorrhizos_18.jpg,Alocasia_macrorrhizos,12,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_absinthium/hand/Artemisia_absinthium_158.jpg,Artemisia_absinthium,25,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Arisaema_franchetianum/leaf/Arisaema_franchetianum_130.jpg,Arisaema_franchetianum,24,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_absinthium/hand/Artemisia_absinthium_152.jpg,Artemisia_absinthium,25,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mangifera_indica/fruit/Mangifera_indica_86.jpg,Mangifera_indica,78,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Azadirachta_indica/fruit/Azadirachta_indica_81.jpg,Azadirachta_indica,29,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_japonica/leaf/Artemisia_japonica_126.jpg,Artemisia_japonica,26,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_51.jpg,Boesenbergia_rotunda,31,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lonicera_japonica/flower/Lonicera_japonica_116.jpg,Lonicera_japonica,77,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/leaf/Allamanda_cathartica_111.jpg,Allamanda_cathartica,9,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cocos_nucifera/fruit/Cocos_nucifera_74.jpg,Cocos_nucifera,46,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Anacardium_occidentale/fruit/Anacardium_occidentale_138.jpg,Anacardium_occidentale,16,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Leonurus_japonicus/flower/Leonurus_japonicus_53.jpg,Leonurus_japonicus,76,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Averrhoa_carambola/fruit/Averrhoa_carambola_122.jpg,Averrhoa_carambola,28,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coriandrum_sativum/flower/Coriandrum_sativum_66.jpg,Coriandrum_sativum,47,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Persea_americana/fruit/Persea_americana_77.jpg,Persea_americana,90,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ficus_religiosa/Ficus_religiosa_63.jpg,Ficus_religiosa,61,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Angelica_sinensis/hand/Angelica_sinensis_47.jpg,Angelica_sinensis,18,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Blumea_balsamifera/hand/Blumea_balsamifera_137.jpg,Blumea_balsamifera,30,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/hand/Aegle_marmelos_75.jpg,Aegle_marmelos,3,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aegle_marmelos/flower/Aegle_marmelos_35.jpg,Aegle_marmelos,3,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calendula_officinalis/flower/Calendula_officinalis_105.jpg,Calendula_officinalis,34,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/Mimosa_pudica_34.jpg,Mimosa_pudica,82,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/hand/Allamanda_cathartica_30.jpg,Allamanda_cathartica,9,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cycas_balansae/Cycas_balansae_67.jpg,Cycas_balansae,51,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_absinthium/hand/Artemisia_absinthium_97.jpg,Artemisia_absinthium,25,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Morus_alba/fruit/Morus_alba_68.jpg,Morus_alba,84,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_28.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Azadirachta_indica/hand/Azadirachta_indica_85.jpg,Azadirachta_indica,29,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Catharanthus_roseus/leaf/Catharanthus_roseus_129.jpg,Catharanthus_roseus,39,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acorus_calamus/fruit/Acorus_calamus_44.jpg,Acorus_calamus,2,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_4.jpg,Acanthopanax_trifoliatus,1,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calendula_officinalis/flower/Calendula_officinalis_89.jpg,Calendula_officinalis,34,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_78.jpg,Acanthopanax_trifoliatus,1,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Phytolacca_americana/Phytolacca_americana_31.jpg,Phytolacca_americana,91,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cissampelos_pareira/hand/Cissampelos_pareira_87.jpg,Cissampelos_pareira,43,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Azadirachta_indica/fruit/Azadirachta_indica_69.jpg,Azadirachta_indica,29,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lawsonia_inermis/flower/Lawsonia_inermis_78.jpg,Lawsonia_inermis,75,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/hand/Agapanthus_africanus_71.jpg,Agapanthus_africanus,5,sub,hand
