path,species,label_id,source,part
D:\Homework\NC\bigplants_dataset_100_resized\Momordica_charantia\fruit\Momordica_charantia_111.jpg,Momordica_charantia,83,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Calendula_officinalis\flower\Calendula_officinalis_154.jpg,Calendula_officinalis,34,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Calotropis_gigantea\hand\Calotropis_gigantea_123.jpg,Calotropis_gigantea,35,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Persea_americana\leaf\Persea_americana_133.jpg,Persea_americana,90,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Aesculus_assamica\flower\Aesculus_assamica_34.jpg,Aesculus_assamica,4,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Ficus_religiosa\Ficus_religiosa_41.jpg,Ficus_religiosa,61,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\hand\Aegle_marmelos_109.jpg,Aegle_marmelos,3,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Eclipta_prostrata\flower\Eclipta_prostrata_30.jpg,Eclipta_prostrata,57,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Calendula_officinalis\flower\Calendula_officinalis_65.jpg,Calendula_officinalis,34,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Justicia_gendarussa\flower\Justicia_gendarussa_56.jpg,Justicia_gendarussa,71,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Persea_americana\flower\Persea_americana_58.jpg,Persea_americana,90,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Phytolacca_americana\flower\Phytolacca_americana_61.jpg,Phytolacca_americana,91,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Curcuma_zedoaria\fruit\Curcuma_zedoaria_96.jpg,Curcuma_zedoaria,50,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_latifolium\hand\Crinum_latifolium_56.jpg,Crinum_latifolium,49,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Pogostemon_cablin\leaf\Pogostemon_cablin_95.jpg,Pogostemon_cablin,95,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Nerium_oleander\Nerium_oleander_5.jpg,Nerium_oleander,85,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Dieffenbachia_seguine\Dieffenbachia_seguine_26.jpg,Dieffenbachia_seguine,55,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Eclipta_prostrata\flower\Eclipta_prostrata_68.jpg,Eclipta_prostrata,57,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_japonica\leaf\Artemisia_japonica_128.jpg,Artemisia_japonica,26,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Orthosiphon_aristatus\flower\Orthosiphon_aristatus_47.jpg,Orthosiphon_aristatus,87,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Leonurus_japonicus\flower\Leonurus_japonicus_142.jpg,Leonurus_japonicus,76,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\fruit\Azadirachta_indica_69.jpg,Azadirachta_indica,29,sub,fruit
